Date,Low,High,Close,MA20,MA50,MA150
2021-01-24,3211.0,3305.0,3250.0,,,
2021-01-25,3210.0,3290.0,3270.0,,,
2021-01-26,3219.0,3350.0,3335.0,,,
2021-01-27,3255.0,3611.0,3559.0,,,
2021-01-28,3462.0,3788.0,3727.0,,,
2021-01-31,3594.0,3990.0,3640.0,,,
2021-02-01,3551.0,3783.0,3729.0,,,
2021-02-02,3611.0,3900.0,3804.0,,,
2021-02-03,3738.0,4000.0,3758.0,,,
2021-02-04,3650.0,3799.0,3729.0,,,
2021-02-07,3725.0,3790.0,3790.0,,,
2021-02-08,3700.0,3820.0,3740.0,,,
2021-02-09,3719.0,3780.0,3765.0,,,
2021-02-10,3761.0,3908.0,3882.0,,,
2021-02-11,3765.0,3955.0,3798.0,,,
2021-02-14,3760.0,3874.0,3773.0,,,
2021-02-15,3759.0,3823.0,3823.0,,,
2021-02-16,3734.0,3871.0,3825.0,,,
2021-02-17,3770.0,3898.0,3785.0,,,
2021-02-18,3677.0,3830.0,3678.0,3683.0,,
2021-02-21,3710.0,3750.0,3742.0,3707.6,,
2021-02-22,3680.0,3794.0,3770.0,3732.6,,
2021-02-23,3681.0,3771.0,3720.0,3751.85,,
2021-02-24,3686.0,3786.0,3743.0,3761.05,,
2021-02-25,3600.0,3822.0,3696.0,3759.5,,
2021-02-28,3601.0,3694.0,3674.0,3761.2,,
2021-03-01,3674.0,3821.0,3778.0,3763.65,,
2021-03-02,3760.0,3876.0,3788.0,3762.85,,
2021-03-03,3671.0,3833.0,3681.0,3759.0,,
2021-03-04,3626.0,3714.0,3658.0,3755.45,,
2021-03-07,3633.0,3710.0,3690.0,3750.45,,
2021-03-08,3633.0,3690.0,3685.0,3747.7,,
2021-03-09,3662.0,3739.0,3692.0,3744.05,,
2021-03-10,3658.0,3747.0,3672.0,3733.55,,
2021-03-11,3639.0,3720.0,3670.0,3727.15,,
2021-03-14,3627.0,3783.0,3647.0,3720.85,,
2021-03-15,3585.0,3676.0,3618.0,3710.6,,
2021-03-16,3589.0,3655.0,3602.0,3699.45,,
2021-03-17,3541.0,3670.0,3544.0,3687.4,,
2021-03-18,3494.0,3538.0,3496.0,3678.3,,
2021-03-21,3518.0,3630.0,3616.0,3672.0,,
2021-03-22,3611.0,3739.0,3662.0,3666.6,,
2021-03-23,3611.0,3739.0,3662.0,3663.7,,
2021-03-24,3661.0,3709.0,3677.0,3660.4,,
2021-03-25,3611.0,3720.0,3627.0,3656.95,,
2021-03-29,3629.0,3748.0,3719.0,3659.2,,
2021-03-30,3684.0,3750.0,3726.0,3656.6,,
2021-03-31,3680.0,3746.0,3722.0,3653.3,,
2021-04-01,3694.0,3800.0,3789.0,3658.7,,
2021-04-04,3789.0,3789.0,3789.0,3665.25,3684.3,
2021-04-05,3610.0,3730.0,3643.0,3662.9,3692.16,
2021-04-06,3608.0,3679.0,3644.0,3660.85,3699.64,
2021-04-07,3567.0,3695.0,3614.0,3656.95,3705.22,
2021-04-08,3578.0,3730.0,3698.0,3658.25,3708.0,
2021-04-11,3709.0,3770.0,3760.0,3662.75,3708.66,
2021-04-12,3723.0,3790.0,3770.0,3668.9,3711.26,
2021-04-13,3733.0,3820.0,3804.0,3678.2,3712.76,
2021-04-14,3733.0,3820.0,3804.0,3688.3,3712.76,
2021-04-15,3733.0,3820.0,3804.0,3701.3,3713.68,
2021-04-18,3810.0,3865.0,3858.0,3719.4,3716.26,
2021-04-19,3860.0,4015.0,4002.0,3738.7,3720.5,
2021-04-20,3920.0,4033.0,3993.0,3755.25,3725.56,
2021-04-21,3921.0,3990.0,3946.0,3769.45,3729.18,
