Date,Low,High,Close,MA20,MA50,MA150
2021-01-24,6204.0,6483.0,6245.0,,,
2021-01-25,6207.0,6303.0,6265.0,,,
2021-01-26,6265.0,6400.0,6345.0,,,
2021-01-27,6320.0,6407.0,6329.0,,,
2021-01-28,6250.0,6338.0,6324.0,,,
2021-01-31,6240.0,6306.0,6266.0,,,
2021-02-01,6257.0,6350.0,6326.0,,,
2021-02-02,6282.0,6378.0,6296.0,,,
2021-02-03,6101.0,6263.0,6206.0,,,
2021-02-04,6000.0,6240.0,6000.0,,,
2021-02-07,6113.0,6243.0,6176.0,,,
2021-02-08,6176.0,6350.0,6255.0,,,
2021-02-09,6176.0,6262.0,6254.0,,,
2021-02-10,6182.0,6406.0,6322.0,,,
2021-02-11,6215.0,6327.0,6243.0,,,
2021-02-14,6265.0,6305.0,6285.0,,,
2021-02-15,6279.0,6370.0,6287.0,,,
2021-02-16,6239.0,6357.0,6240.0,,,
2021-02-17,6204.0,6246.0,6242.0,,,
2021-02-18,6200.0,6243.0,6205.0,6255.55,,
2021-02-21,6205.0,6290.0,6241.0,6255.35,,
2021-02-22,6153.0,6278.0,6166.0,6250.4,,
2021-02-23,6052.0,6171.0,6114.0,6238.85,,
2021-02-24,6114.0,6144.0,6119.0,6228.35,,
2021-02-25,6119.0,6306.0,6304.0,6227.35,,
2021-02-28,6301.0,6400.0,6370.0,6232.55,,
2021-03-01,6377.0,6538.0,6455.0,6239.0,,
2021-03-02,6449.0,6479.0,6461.0,6247.25,,
2021-03-03,6429.0,6619.0,6489.0,6261.4,,
2021-03-04,6211.0,6595.0,6584.0,6290.6,,
2021-03-07,6600.0,6826.0,6660.0,6314.8,,
2021-03-08,6385.0,6660.0,6600.0,6332.05,,
2021-03-09,6397.0,6553.0,6537.0,6346.2,,
2021-03-10,6346.0,6500.0,6427.0,6351.45,,
2021-03-11,6345.0,6455.0,6387.0,6358.65,,
2021-03-14,6392.0,6424.0,6420.0,6365.4,,
2021-03-15,6389.0,6430.0,6402.0,6371.15,,
2021-03-16,6402.0,6476.0,6459.0,6382.1,,
2021-03-17,6460.0,6500.0,6500.0,6395.0,,
2021-03-18,6450.0,6550.0,6548.0,6412.15,,
2021-03-21,6497.0,6550.0,6513.0,6425.75,,
2021-03-22,6392.0,6529.0,6497.0,6442.3,,
2021-03-23,6392.0,6529.0,6497.0,6461.45,,
2021-03-24,6497.0,6497.0,6497.0,6480.35,,
2021-03-25,6526.0,6538.0,6538.0,6492.05,,
2021-03-29,6477.0,6634.0,6577.0,6502.4,,
2021-03-30,6577.0,7110.0,6930.0,6526.15,,
2021-03-31,6891.0,7280.0,6936.0,6549.9,,
2021-04-01,6882.0,6954.0,6944.0,6572.65,,
2021-04-04,6944.0,6944.0,6944.0,6590.65,6404.54,
2021-04-05,7006.0,7219.0,7219.0,6618.6,6424.02,
2021-04-06,7062.0,7219.0,7119.0,6644.55,6441.1,
2021-04-07,7088.0,7124.0,7094.0,6672.4,6456.08,
2021-04-08,7094.0,7104.0,7097.0,6705.9,6471.44,
2021-04-11,7098.0,7159.0,7108.0,6741.95,6487.12,
2021-04-12,7108.0,7300.0,7261.0,6784.0,6507.02,
2021-04-13,7099.0,7400.0,7259.0,6826.85,6525.68,
2021-04-14,7099.0,7400.0,7259.0,6866.85,6544.94,
2021-04-15,7099.0,7400.0,7259.0,6904.8,6566.0,
2021-04-18,7240.0,7265.0,7262.0,6940.5,6591.24,
2021-04-19,7106.0,7106.0,7106.0,6970.15,6609.84,
2021-04-20,7000.0,7099.0,7076.0,6999.1,6626.26,
2021-04-21,7000.0,7076.0,7009.0,7024.7,6641.36,
2021-04-22,6801.0,7104.0,6942.0,7046.95,6653.76,
2021-04-25,6741.0,6958.0,6913.0,7065.7,6667.16,
2021-04-26,6753.0,6915.0,6847.0,7079.2,6678.4,
2021-04-27,6931.0,7060.0,6985.0,7081.95,6692.36,
2021-04-28,6850.0,7056.0,6942.0,7082.25,6706.4,
2021-04-29,6850.0,6953.0,6934.0,7081.75,6720.24,
2021-05-02,6934.0,6943.0,6935.0,7081.3,6734.84,
2021-05-03,6935.0,6990.0,6967.0,7068.7,6749.36,
2021-05-04,6833.0,6833.0,6833.0,7054.4,6762.7,
2021-05-05,6675.0,7000.0,6875.0,7043.45,6777.92,
2021-05-06,6854.0,7021.0,6875.0,7032.35,6793.04,
2021-05-09,6889.0,7137.0,6987.0,7026.3,6806.7,
2021-05-10,6941.0,7080.0,6949.0,7010.7,6818.28,
2021-05-11,6762.0,7127.0,6924.0,6993.95,6827.66,
2021-05-12,6571.0,6859.0,6836.0,6972.8,6835.16,
2021-05-13,6797.0,6836.0,6804.0,6950.05,6841.46,
2021-05-17,6797.0,6836.0,6804.0,6927.15,6845.86,
2021-05-18,6734.0,6905.0,6737.0,6908.7,6847.4,
2021-05-19,6746.0,6894.0,6785.0,6894.15,6851.1,
2021-05-20,6771.0,6890.0,6870.0,6887.2,6857.76,
2021-05-23,6734.0,6881.0,6796.0,6879.9,6865.14,
2021-05-24,6735.0,6785.0,6751.0,6871.8,6872.42,
2021-05-25,6703.0,6752.0,6740.0,6866.45,6878.82,
2021-05-26,6756.0,6773.0,6768.0,6855.6,6886.14,
2021-05-27,6580.0,6903.0,6838.0,6850.4,6893.72,
2021-05-30,6793.0,7036.0,6899.0,6848.65,6901.7,
2021-05-31,6850.0,6930.0,6892.0,6846.5,6908.58,
2021-06-01,6986.0,7000.0,6995.0,6847.9,6918.22,
2021-06-02,6977.0,7050.0,7023.0,6857.4,6928.74,
2021-06-03,6570.0,6748.0,6570.0,6842.15,6930.2,
2021-06-06,6570.0,6721.0,6592.0,6828.0,6932.1,
2021-06-07,6700.0,6845.0,6733.0,6815.3,6936.0,
2021-06-08,6666.0,6743.0,6698.0,6802.75,6938.42,
2021-06-09,6600.0,6780.0,6614.0,6787.25,6932.1,
2021-06-10,6570.0,6851.0,6638.0,6777.35,6926.14,
2021-06-13,6599.0,6638.0,6607.0,6767.5,6919.4,
2021-06-14,6500.0,6706.0,6613.0,6757.95,6912.78,
2021-06-15,6634.0,6739.0,6660.0,6754.1,6901.6,
2021-06-16,6807.0,6910.0,6877.0,6758.7,6896.76,
2021-06-17,6693.0,6877.0,6767.0,6753.55,6890.22,
2021-06-20,6591.0,6900.0,6898.0,6758.65,6886.24,
2021-06-21,6590.0,6864.0,6794.0,6760.8,6879.96,
2021-06-22,6891.0,6918.0,6908.0,6769.2,6872.9,
2021-06-23,6865.0,6901.0,6895.0,6775.55,6865.62,
2021-06-24,6698.0,6930.0,6869.0,6777.1,6857.82,
2021-06-27,6789.0,6828.0,6800.0,6772.15,6848.64,
2021-06-28,6794.0,6942.0,6832.0,6769.15,6840.04,
2021-06-29,6700.0,6857.0,6771.0,6757.95,6833.34,
2021-06-30,6711.0,6850.0,6723.0,6742.95,6826.28,
2021-07-01,6705.0,6726.0,6720.0,6750.45,6820.5,
2021-07-04,6700.0,6751.0,6729.0,6757.3,6816.24,
2021-07-05,6595.0,6766.0,6707.0,6756.0,6812.12,
2021-07-06,6707.0,6707.0,6707.0,6756.45,6809.32,
2021-07-07,6528.0,6678.0,6597.0,6755.6,6801.56,
2021-07-08,6580.0,6659.0,6591.0,6753.25,6794.54,
2021-07-11,6565.0,6691.0,6603.0,6753.05,6787.92,
2021-07-12,6425.0,6647.0,6471.0,6745.95,6778.64,
2021-07-13,6332.0,6660.0,6577.0,6741.8,6770.84,
2021-07-14,6307.0,6570.0,6516.0,6723.75,6764.5,
2021-07-15,6390.0,6585.0,6501.0,6710.45,6757.02,
